dataset_id,source_gse_id,group_level,group_value,profile_id,stratum,n_cells,predicted_gdT,call_rate,wilson_95_low,wilson_95_high
GSE169246,GSE169246,donor_id,P020,v3_round12_high_purity,known_negative_union,4685,4,0.0008537886872998933,0.0003320702681087459,0.002193384884233387
GSE169246,GSE169246,donor_id,P022,v2_high_f1,abT_any_chain,3433,1,0.00029129041654529564,5.142176187180193e-05,0.0016482373264757135
GSE169246,GSE169246,donor_id,P022,v2_high_purity,abT_any_chain,3433,1,0.00029129041654529564,5.142176187180193e-05,0.0016482373264757135
GSE169246,GSE169246,donor_id,P022,v3_round14_balanced,abT_any_chain,3433,1,0.00029129041654529564,5.142176187180193e-05,0.0016482373264757135
GSE169246,GSE169246,donor_id,P022,v3_round12_high_purity,abT_any_chain,3433,0,0.0,0.0,0.0011177294229953426
GSE169246,GSE169246,donor_id,P022,v2_high_f1,paired_abT,3433,1,0.00029129041654529564,5.142176187180193e-05,0.0016482373264757135
GSE169246,GSE169246,donor_id,P022,v2_high_purity,paired_abT,3433,1,0.00029129041654529564,5.142176187180193e-05,0.0016482373264757135
GSE169246,GSE169246,donor_id,P022,v3_round14_balanced,paired_abT,3433,1,0.00029129041654529564,5.142176187180193e-05,0.0016482373264757135
GSE169246,GSE169246,donor_id,P022,v3_round12_high_purity,paired_abT,3433,0,0.0,0.0,0.0011177294229953426
GSE169246,GSE169246,donor_id,P022,v2_high_f1,strict_NK,965,135,0.13989637305699482,0.11943516768138611,0.16321320200545925
GSE169246,GSE169246,donor_id,P022,v2_high_purity,strict_NK,965,6,0.0062176165803108805,0.0028526129512174815,0.013498316993478397
GSE169246,GSE169246,donor_id,P022,v3_round14_balanced,strict_NK,965,11,0.011398963730569948,0.006376751568809046,0.020295784567443017
GSE169246,GSE169246,donor_id,P022,v3_round12_high_purity,strict_NK,965,14,0.014507772020725389,0.008661369302026288,0.02420413054915948
GSE169246,GSE169246,donor_id,P022,v2_high_f1,known_negative_union,4398,136,0.030923146884947704,0.026202253594664854,0.036462760900108734
GSE169246,GSE169246,donor_id,P022,v2_high_purity,known_negative_union,4398,7,0.0015916325602546612,0.0007712079281286788,0.00328197276626963
GSE169246,GSE169246,donor_id,P022,v3_round14_balanced,known_negative_union,4398,12,0.002728512960436562,0.0015615460805322862,0.0047634111177565375
GSE169246,GSE169246,donor_id,P022,v3_round12_high_purity,known_negative_union,4398,14,0.0031832651205093224,0.001897196208247171,0.005336471591597859
GSE169246,GSE169246,donor_id,P023,v2_high_f1,abT_any_chain,5535,6,0.001084010840108401,0.0004969036120073585,0.0023631635949112194
GSE169246,GSE169246,donor_id,P023,v2_high_purity,abT_any_chain,5535,4,0.0007226738934056008,0.0002810685252383825,0.0018568259981436527
GSE169246,GSE169246,donor_id,P023,v3_round14_balanced,abT_any_chain,5535,4,0.0007226738934056008,0.0002810685252383825,0.0018568259981436527
GSE169246,GSE169246,donor_id,P023,v3_round12_high_purity,abT_any_chain,5535,3,0.0005420054200542005,0.00018434749006835977,0.0015924606915454038
GSE169246,GSE169246,donor_id,P023,v2_high_f1,paired_abT,5535,6,0.001084010840108401,0.0004969036120073585,0.0023631635949112194
GSE169246,GSE169246,donor_id,P023,v2_high_purity,paired_abT,5535,4,0.0007226738934056008,0.0002810685252383825,0.0018568259981436527
GSE169246,GSE169246,donor_id,P023,v3_round14_balanced,paired_abT,5535,4,0.0007226738934056008,0.0002810685252383825,0.0018568259981436527
GSE169246,GSE169246,donor_id,P023,v3_round12_high_purity,paired_abT,5535,3,0.0005420054200542005,0.00018434749006835977,0.0015924606915454038
GSE169246,GSE169246,donor_id,P023,v2_high_f1,strict_NK,3104,340,0.1095360824742268,0.09902803666324461,0.12100939699663887
GSE169246,GSE169246,donor_id,P023,v2_high_purity,strict_NK,3104,22,0.007087628865979381,0.004685283754887663,0.010708506261301936
GSE169246,GSE169246,donor_id,P023,v3_round14_balanced,strict_NK,3104,48,0.015463917525773196,0.011683635301675738,0.020442024949532865
GSE169246,GSE169246,donor_id,P023,v3_round12_high_purity,strict_NK,3104,36,0.011597938144329897,0.008389300265103202,0.016013958339173552
GSE169246,GSE169246,donor_id,P023,v2_high_f1,known_negative_union,8639,346,0.040050931820812596,0.036116504893511786,0.04439422322016126
GSE169246,GSE169246,donor_id,P023,v2_high_purity,known_negative_union,8639,26,0.0030096075934714665,0.0020547310808947316,0.004406275879229888
GSE169246,GSE169246,donor_id,P023,v3_round14_balanced,known_negative_union,8639,52,0.006019215186942933,0.00459334167731071,0.007884205126539718
GSE169246,GSE169246,donor_id,P023,v3_round12_high_purity,known_negative_union,8639,39,0.0045144113902072,0.0033042716464887958,0.006165005235498729
GSE169246,GSE169246,donor_id,P024,v2_high_f1,strict_NK,1398,182,0.1301859799713877,0.11355479507559105,0.1488439637185329
GSE169246,GSE169246,donor_id,P024,v2_high_purity,strict_NK,1398,1,0.000715307582260372,0.0001262805141262562,0.004040709115077805
GSE169246,GSE169246,donor_id,P024,v3_round14_balanced,strict_NK,1398,8,0.005722460658082976,0.0029024720748111648,0.011251381555246152
GSE169246,GSE169246,donor_id,P024,v3_round12_high_purity,strict_NK,1398,10,0.00715307582260372,0.003890022307715858,0.013117221036870961
GSE169246,GSE169246,donor_id,P024,v2_high_f1,known_negative_union,1398,182,0.1301859799713877,0.11355479507559105,0.1488439637185329
GSE169246,GSE169246,donor_id,P024,v2_high_purity,known_negative_union,1398,1,0.000715307582260372,0.0001262805141262562,0.004040709115077805
GSE169246,GSE169246,donor_id,P024,v3_round14_balanced,known_negative_union,1398,8,0.005722460658082976,0.0029024720748111648,0.011251381555246152
GSE169246,GSE169246,donor_id,P024,v3_round12_high_purity,known_negative_union,1398,10,0.00715307582260372,0.003890022307715858,0.013117221036870961
GSE169246,GSE169246,donor_id,P025,v2_high_f1,abT_any_chain,6322,15,0.002372666877570389,0.0014384371002992352,0.003911279461677813
GSE169246,GSE169246,donor_id,P025,v2_high_purity,abT_any_chain,6322,14,0.002214489085732363,0.0013196214722293242,0.0037139316175805208
GSE169246,GSE169246,donor_id,P025,v3_round14_balanced,abT_any_chain,6322,15,0.002372666877570389,0.0014384371002992352,0.003911279461677813
GSE169246,GSE169246,donor_id,P025,v3_round12_high_purity,abT_any_chain,6322,10,0.0015817779183802593,0.0008594382334492516,0.0029094609676917783
GSE169246,GSE169246,donor_id,P025,v2_high_f1,paired_abT,6322,15,0.002372666877570389,0.0014384371002992352,0.003911279461677813
GSE169246,GSE169246,donor_id,P025,v2_high_purity,paired_abT,6322,14,0.002214489085732363,0.0013196214722293242,0.0037139316175805208
GSE169246,GSE169246,donor_id,P025,v3_round14_balanced,paired_abT,6322,15,0.002372666877570389,0.0014384371002992352,0.003911279461677813
GSE169246,GSE169246,donor_id,P025,v3_round12_high_purity,paired_abT,6322,10,0.0015817779183802593,0.0008594382334492516,0.0029094609676917783
GSE169246,GSE169246,donor_id,P025,v2_high_f1,strict_NK,1678,257,0.1531585220500596,0.1367206769976824,0.1711807938007626
GSE169246,GSE169246,donor_id,P025,v2_high_purity,strict_NK,1678,27,0.016090584028605484,0.011081751493666895,0.02330999126979935
GSE169246,GSE169246,donor_id,P025,v3_round14_balanced,strict_NK,1678,56,0.033373063170441,0.0257890926252511,0.0430886593252342
GSE169246,GSE169246,donor_id,P025,v3_round12_high_purity,strict_NK,1678,64,0.03814064362336114,0.029981097946119774,0.04841003584906044
GSE169246,GSE169246,donor_id,P025,v2_high_f1,known_negative_union,8000,272,0.034,0.030247030550883562,0.038200284608881536
GSE169246,GSE169246,donor_id,P025,v2_high_purity,known_negative_union,8000,41,0.005125,0.003780251632707869,0.0069447807485984725
GSE169246,GSE169246,donor_id,P025,v3_round14_balanced,known_negative_union,8000,71,0.008875,0.0070425453180475535,0.011178887424097582
GSE169246,GSE169246,donor_id,P025,v3_round12_high_purity,known_negative_union,8000,74,0.00925,0.0073750941433645256,0.011595978634864492
GSE169246,GSE169246,donor_id,P028,v2_high_f1,strict_NK,284,81,0.2852112676056338,0.23583835399939793,0.34031721268011306
GSE169246,GSE169246,donor_id,P028,v2_high_purity,strict_NK,284,4,0.014084507042253521,0.005490459587117717,0.0356483633927594
GSE169246,GSE169246,donor_id,P028,v3_round14_balanced,strict_NK,284,4,0.014084507042253521,0.005490459587117717,0.0356483633927594
GSE169246,GSE169246,donor_id,P028,v3_round12_high_purity,strict_NK,284,4,0.014084507042253521,0.005490459587117717,0.0356483633927594
GSE169246,GSE169246,donor_id,P028,v2_high_f1,known_negative_union,284,81,0.2852112676056338,0.23583835399939793,0.34031721268011306
GSE169246,GSE169246,donor_id,P028,v2_high_purity,known_negative_union,284,4,0.014084507042253521,0.005490459587117717,0.0356483633927594
GSE169246,GSE169246,donor_id,P028,v3_round14_balanced,known_negative_union,284,4,0.014084507042253521,0.005490459587117717,0.0356483633927594
GSE169246,GSE169246,donor_id,P028,v3_round12_high_purity,known_negative_union,284,4,0.014084507042253521,0.005490459587117717,0.0356483633927594
GSE292700,GSE292700,donor_id,LC001,v2_high_f1,abT_any_chain,8308,9,0.0010832932113625422,0.0005700424293318284,0.0020577096673489287
GSE292700,GSE292700,donor_id,LC001,v2_high_purity,abT_any_chain,8308,7,0.0008425613866153105,0.00040820229903219666,0.0017383086647639672
GSE292700,GSE292700,donor_id,LC001,v3_round14_balanced,abT_any_chain,8308,8,0.0009629272989889263,0.0004880171933236456,0.001899114336914815
GSE292700,GSE292700,donor_id,LC001,v3_round12_high_purity,abT_any_chain,8308,1,0.00012036591237361579,2.1247855106004947e-05,0.0006815397100363801
GSE292700,GSE292700,donor_id,LC001,v2_high_f1,paired_abT,4299,2,0.00046522447080716444,0.00012759060239300529,0.0016948002283496363
GSE292700,GSE292700,donor_id,LC001,v2_high_purity,paired_abT,4299,1,0.00023261223540358222,4.106295151288576e-05,0.0013165187480682857
GSE292700,GSE292700,donor_id,LC001,v3_round14_balanced,paired_abT,4299,1,0.00023261223540358222,4.106295151288576e-05,0.0013165187480682857
GSE292700,GSE292700,donor_id,LC001,v3_round12_high_purity,paired_abT,4299,0,0.0,0.0,0.0008927725684197013
GSE292700,GSE292700,donor_id,LC001,v2_high_f1,single_abT,4009,7,0.001746071339486156,0.000846061534869742,0.003600029596260424
GSE292700,GSE292700,donor_id,LC001,v2_high_purity,single_abT,4009,6,0.0014966325767024195,0.00068609499804135,0.003261596178711409
GSE292700,GSE292700,donor_id,LC001,v3_round14_balanced,single_abT,4009,7,0.001746071339486156,0.000846061534869742,0.003600029596260424
GSE292700,GSE292700,donor_id,LC001,v3_round12_high_purity,single_abT,4009,1,0.0002494387627837366,4.403342369380559e-05,0.0014116579811719204
GSE292700,GSE292700,donor_id,LC001,v2_high_f1,strict_NK,13999,559,0.039931423673119505,0.03681216936612294,0.04330310310338158
GSE292700,GSE292700,donor_id,LC001,v2_high_purity,strict_NK,13999,65,0.004643188799199943,0.003644913614871229,0.005913250648738604
GSE292700,GSE292700,donor_id,LC001,v3_round14_balanced,strict_NK,13999,223,0.015929709264947495,0.013984505878827566,0.018140506758327537
GSE292700,GSE292700,donor_id,LC001,v3_round12_high_purity,strict_NK,13999,80,0.005714693906707622,0.0045944412872261165,0.007106145290327887
GSE292700,GSE292700,donor_id,LC001,v2_high_f1,known_negative_union,22307,568,0.025462859192181827,0.023475938804488575,0.027613190259715883
GSE292700,GSE292700,donor_id,LC001,v2_high_purity,known_negative_union,22307,72,0.003227686376473753,0.0025640458348996464,0.004062394458424402
GSE292700,GSE292700,donor_id,LC001,v3_round14_balanced,known_negative_union,22307,231,0.010355493791186623,0.009108769675836298,0.011770830929120785
GSE292700,GSE292700,donor_id,LC001,v3_round12_high_purity,known_negative_union,22307,81,0.0036311471735329718,0.0029227340994439095,0.004510488853029178
GSE292700,GSE292700,donor_id,LC002,v2_high_f1,abT_any_chain,16269,25,0.0015366648226688795,0.0010411117778466783,0.002267558005297393
GSE292700,GSE292700,donor_id,LC002,v2_high_purity,abT_any_chain,16269,16,0.000983465486508083,0.0006054727557383329,0.0015970595378007443
GSE292700,GSE292700,donor_id,LC002,v3_round14_balanced,abT_any_chain,16269,18,0.0011063986723215931,0.0006999910456494959,0.001748349578912913
GSE292700,GSE292700,donor_id,LC002,v3_round12_high_purity,abT_any_chain,16269,15,0.0009219988936013276,0.0005588442073022175,0.0015207839207251933
GSE292700,GSE292700,donor_id,LC002,v2_high_f1,paired_abT,12604,4,0.00031735956839098697,0.00012342164108424534,0.0008157921695724239
GSE292700,GSE292700,donor_id,LC002,v2_high_purity,paired_abT,12604,2,0.00015867978419549348,4.3516798867548185e-05,0.0005784341390710063
GSE292700,GSE292700,donor_id,LC002,v3_round14_balanced,paired_abT,12604,2,0.00015867978419549348,4.3516798867548185e-05,0.0005784341390710063
GSE292700,GSE292700,donor_id,LC002,v3_round12_high_purity,paired_abT,12604,0,0.0,0.0,0.00030468806522043984
GSE292700,GSE292700,donor_id,LC002,v2_high_f1,single_abT,3665,21,0.00572987721691678,0.003750820537033349,0.008743984522062697
GSE292700,GSE292700,donor_id,LC002,v2_high_purity,single_abT,3665,14,0.003819918144611187,0.002276854698728604,0.0064020318593537365
GSE292700,GSE292700,donor_id,LC002,v3_round14_balanced,single_abT,3665,16,0.0043656207366985,0.00268903836059712,0.007080110626346281
GSE292700,GSE292700,donor_id,LC002,v3_round12_high_purity,single_abT,3665,15,0.004092769440654843,0.0024818907791680457,0.006742126993344823
GSE292700,GSE292700,donor_id,LC002,v2_high_f1,strict_NK,7363,211,0.028656797501018606,0.025084813178510152,0.03272034812448117
GSE292700,GSE292700,donor_id,LC002,v2_high_purity,strict_NK,7363,15,0.0020372130924894744,0.001235005465392451,0.0033587487249022276
GSE292700,GSE292700,donor_id,LC002,v3_round14_balanced,strict_NK,7363,76,0.010321879668613337,0.008255152208595172,0.012899295011671424
GSE292700,GSE292700,donor_id,LC002,v3_round12_high_purity,strict_NK,7363,18,0.0024446557109873692,0.001546968166636252,0.0038612463366078644
GSE292700,GSE292700,donor_id,LC002,v2_high_f1,known_negative_union,23632,236,0.00998645903859174,0.008795980660066531,0.01133621813005161
GSE292700,GSE292700,donor_id,LC002,v2_high_purity,known_negative_union,23632,31,0.0013117806364251862,0.0009243342864262018,0.0018613274356413514
GSE292700,GSE292700,donor_id,LC002,v3_round14_balanced,known_negative_union,23632,94,0.003977657413676371,0.0032517982275061677,0.004864750495962297
GSE292700,GSE292700,donor_id,LC002,v3_round12_high_purity,known_negative_union,23632,33,0.0013964116452268112,0.000994535730208899,0.001960360499839636
GSE294273_GSE294274,GSE294273,donor_id,HM002,v2_high_f1,abT_any_chain,2139,3,0.001402524544179523,0.0004770970054215756,0.004115617392642358
GSE294273_GSE294274,GSE294273,donor_id,HM002,v2_high_purity,abT_any_chain,2139,2,0.0009350163627863488,0.00025645267167120856,0.003402921561740183
GSE294273_GSE294274,GSE294273,donor_id,HM002,v3_round14_balanced,abT_any_chain,2139,2,0.0009350163627863488,0.00025645267167120856,0.003402921561740183
GSE294273_GSE294274,GSE294273,donor_id,HM002,v3_round12_high_purity,abT_any_chain,2139,1,0.0004675081813931744,8.253144113382917e-05,0.0026435026276250204
GSE294273_GSE294274,GSE294273,donor_id,HM002,v2_high_f1,paired_abT,1707,2,0.0011716461628588166,0.0003213664619093593,0.004262026569785901
GSE294273_GSE294274,GSE294273,donor_id,HM002,v2_high_purity,paired_abT,1707,2,0.0011716461628588166,0.0003213664619093593,0.004262026569785901
GSE294273_GSE294274,GSE294273,donor_id,HM002,v3_round14_balanced,paired_abT,1707,2,0.0011716461628588166,0.0003213664619093593,0.004262026569785901
GSE294273_GSE294274,GSE294273,donor_id,HM002,v3_round12_high_purity,paired_abT,1707,1,0.0005858230814294083,0.00010341964483952682,0.0033109579940567863
GSE294273_GSE294274,GSE294273,donor_id,HM002,v2_high_f1,single_abT,432,1,0.0023148148148148147,0.00040873859005564894,0.012993976324904542
GSE294273_GSE294274,GSE294273,donor_id,HM002,v2_high_purity,single_abT,432,0,0.0,0.0,0.008813890333169308
GSE294273_GSE294274,GSE294273,donor_id,HM002,v3_round14_balanced,single_abT,432,0,0.0,0.0,0.008813890333169308
GSE294273_GSE294274,GSE294273,donor_id,HM002,v3_round12_high_purity,single_abT,432,0,0.0,0.0,0.008813890333169308
GSE294273_GSE294274,GSE294273,donor_id,HM002,v2_high_f1,strict_NK,338,2,0.005917159763313609,0.0016242012840905345,0.02131467467245984
GSE294273_GSE294274,GSE294273,donor_id,HM002,v2_high_purity,strict_NK,338,0,0.0,0.0,0.011237545129682716
GSE294273_GSE294274,GSE294273,donor_id,HM002,v3_round14_balanced,strict_NK,338,1,0.0029585798816568047,0.0005224530478437281,0.01656575749527282
GSE294273_GSE294274,GSE294273,donor_id,HM002,v3_round12_high_purity,strict_NK,338,3,0.008875739644970414,0.0030230536363533983,0.02576648773363081
GSE294273_GSE294274,GSE294273,donor_id,HM002,v2_high_f1,known_negative_union,2477,5,0.0020185708518368995,0.0008625114508526771,0.004716828886064247
GSE294273_GSE294274,GSE294273,donor_id,HM002,v2_high_purity,known_negative_union,2477,2,0.0008074283407347598,0.0002214539072054808,0.0029393521946167946
GSE294273_GSE294274,GSE294273,donor_id,HM002,v3_round14_balanced,known_negative_union,2477,3,0.0012111425111021397,0.0004119813334888772,0.003555002846698281
GSE294273_GSE294274,GSE294273,donor_id,HM002,v3_round12_high_purity,known_negative_union,2477,4,0.0016148566814695195,0.0006281598560844035,0.004145002402467638
GSE294273_GSE294274,GSE294273,donor_id,HM004,v2_high_f1,abT_any_chain,4137,7,0.001692047377326565,0.0008198766811989399,0.003488778696728847
GSE294273_GSE294274,GSE294273,donor_id,HM004,v2_high_purity,abT_any_chain,4137,6,0.0014503263234227702,0.000664861770595175,0.003160799988791709
GSE294273_GSE294274,GSE294273,donor_id,HM004,v3_round14_balanced,abT_any_chain,4137,6,0.0014503263234227702,0.000664861770595175,0.003160799988791709
GSE294273_GSE294274,GSE294273,donor_id,HM004,v3_round12_high_purity,abT_any_chain,4137,4,0.0009668842156151801,0.0003760646189948124,0.0024836099033102646
GSE294273_GSE294274,GSE294273,donor_id,HM004,v2_high_f1,paired_abT,3036,1,0.00032938076416337287,5.8146159220677355e-05,0.0018634865640070396
