gene,highly_variable,highly_variable_rank,means,variances,variances_norm,highly_variable_nbatches
STON1,False,2791.0,0.013161224158068748,0.018856462559761058,0.9293218454118567,7
STON2,True,1059.0,0.02115112952930274,0.09097419102588872,1.3307016872089863,21
STOX1,False,2725.0,0.004495997506506042,0.00539409543443515,0.9089284443089383,6
STPG1,False,,0.01554411959386882,0.017665316155869228,0.8308139127032584,0
STPG2,False,2447.0,0.003730186526083656,0.004557498935559391,0.8967612081445661,4
STRADA,False,,0.08853746860091194,0.11365378389426566,0.884504467433334,0
STRADB,False,2117.0,0.07923211110794583,0.12232174726283968,0.9575762698918543,8
STRAP,False,,0.5608585126509628,1.275498064466979,0.791280336839853,0
STRBP,False,2380.0,0.11129730390965777,0.2188965717186239,1.0337024558717605,25
STRC,False,2350.0,0.0007792168619177449,0.0008255316516060412,0.8877052821190945,2
STRIP1,False,2993.0,0.03206184133133809,0.039620413152880105,0.3525449094374405,1
STRIP2,False,2284.0,0.003133624799540178,0.00493695894043901,0.4009025097501181,7
STRN,False,3517.5,0.12254148701389017,0.1676808937031384,0.9141346762145813,6
STRN3,False,2773.0,0.1110224833390029,0.19883540802769165,0.9352229231952801,6
STRN4,False,3397.0,0.09554036594705012,0.18648091933649977,0.9300797028101477,4
STS,False,2637.0,0.0271150710595506,0.052079006078212406,0.8648756582136726,3
STT3A,False,2608.0,0.19876230199094097,0.6018486839361251,1.0611172752258815,16
STT3B,False,3298.0,0.39729000105571316,1.1892492985188272,0.9324340059067684,8
STUB1,False,,0.4612410829941366,0.8882178453178421,0.8063876631608521,0
STX10,False,2995.0,0.2702843555038684,0.44376562700705574,0.8980531156950896,5
STX11,True,1049.0,0.1932692420482176,0.548572078916553,1.4038494202965608,28
STX12,False,2966.0,0.17399996313382587,0.2781787305748438,0.9237169491515154,3
STX16,False,2947.0,0.29841324635150557,0.6838516963545497,0.8714127098193388,3
STX17,False,,0.16827732747049448,0.2267166105441003,0.8678647695661833,0
STX18,False,3634.0,0.0907343574309639,0.11226623033109738,0.9239113467702962,4
STX18-AS1,False,3348.0,0.006319197389874873,0.007663435240506579,0.3282432453772831,2
STX1A,False,2732.5,0.024839422675713402,0.034635502248300636,0.8627200035984756,2
STX1B,False,2706.0,0.00395808651150476,0.004337900835958364,0.8574626353576149,5
STX2,False,2842.0,0.07957563682126441,0.10251526887931438,0.9454596291932715,13
STX3,False,2436.0,0.0801822529589294,0.2519176464899459,1.0097616307086692,9
STX4,False,3206.0,0.21176433130625233,0.3707974664324503,0.91558160540961,3
STX5,False,,0.24752954740068336,0.45324426300247916,0.846266112252743,0
STX6,False,3562.5,0.13870562862691935,0.33643107857479154,0.9411969484046804,6
STX7,False,2387.0,0.2047312707267496,0.5225908949282619,1.0572336665588085,18
STX8,False,3001.0,0.2366171598634611,0.3132074694227411,0.85773293742666,1
STXBP1,False,3466.0,0.0138566542606405,0.13289678011287565,0.4864991130239043,5
STXBP2,True,428.0,0.10922777095381171,0.41958521367953294,0.46524477793057434,4
STXBP3,False,3496.0,0.04932526522698671,0.0700175463476346,0.35878288788921087,1
STXBP4,False,2483.0,0.012464118320310079,0.018240897203417053,0.3783238325087232,2
STXBP5,False,2599.5,0.022092892704351715,0.033690255420318366,0.37243727069590055,2
STXBP5-AS1,False,2948.0,0.0017628734166397152,0.002061401481965197,0.2977660118024704,2
STXBP6,True,1360.0,0.0035693159481393474,0.015186203577081373,0.42248123020390255,3
STYK1,False,2563.0,0.008938371487030647,0.011620108062458405,0.864100269716764,7
STYX,False,3484.0,0.14094105936627047,0.1680109498080963,0.8778615275318364,2
STYXL1,False,3736.0,0.086486368732122,0.11097633861866647,0.9441306927626844,9
SUB1,True,841.5,1.9280875001885203,11.50265428014165,1.2605274280501484,18
SUCLA2,False,2853.5,0.164250535816326,0.27473331506369675,0.9164460116214717,4
SUCLG1,False,2161.0,0.34401335225796936,0.8354830061761154,0.9556556605627919,10
SUCLG2,False,3391.0,0.23771644214608054,0.33970564145581633,0.8775942569189034,1
SUCO,False,3785.0,0.2175003728510791,0.36998578405462745,0.9061820457653627,3
SUDS3,False,3609.0,0.17727937689462808,0.26909547041243853,0.8883727838209233,3
SUFU,False,3929.0,0.06878222648231345,0.11045252421744202,0.88443274425911,1
SUGCT,False,2343.5,0.008236238443711217,0.01201591094466237,0.9347428510776056,8
SUGP1,False,2934.0,0.023825602887626873,0.02696806642984644,0.35082183955325225,1
SUGP2,False,3014.0,0.04197549069715611,0.06088887164773129,0.3783299127618488,4
SUGT1,False,3276.0,0.2966369670533705,0.478792900114586,0.9199548504928821,7
SULF2,True,1198.0,0.052760522360172465,0.12028084523133559,1.2418730126337993,20
SULT1A1,True,1596.5,0.07136453440535699,0.12474495028634855,1.0928076559953768,16
SULT1A2,False,3137.0,0.0029509696641659114,0.003471799579090483,0.9234060399298328,7
SULT1A3,False,3238.0,0.0068906230886145526,0.007362632647832965,0.7823186080332047,1
SULT1A4,False,3647.0,0.0003887705633654125,0.0003886200720388021,0.8696639117125241,7
SULT1B1,False,3057.0,0.02554658292459359,0.029854181206455232,0.9271674621227411,9
SULT2B1,True,1647.0,0.021808017722575335,0.06386269414657748,1.0696606905106383,7
SUMF1,True,1903.0,0.11916320487705968,0.1885158078028853,0.950927870025943,5
SUMF2,False,3321.5,0.3349476248967328,0.7233613524345393,0.8932227441264753,2
SUMO1,False,3045.5,0.6886199147721084,1.9962585574965965,0.8206121838450546,2
SUMO2,False,3931.0,2.1038000646833783,9.008283696733848,0.7522127306284508,1
SUMO3,False,3085.0,0.5510621647482292,2.4714593486856757,0.9652951119684537,10
SUMO4,False,2393.0,0.01384995131989282,0.015679093077762763,0.8086792700525035,1
SUN1,False,3042.5,0.11903584900285377,0.198922313567583,0.9657555225397889,8
SUN2,True,2017.0,0.7869922731850532,1.6438737512758592,0.7748587227696597,2
SUN3,True,972.0,0.0014779984348633353,0.0021461116265725972,0.9102967977320533,3
SUOX,True,1759.0,0.018052695168687884,0.023303681118702117,0.8686872462759094,3
SUPT16H,True,1757.0,0.3273129753851258,0.6963539176792038,1.0751178026323749,23
SUPT20H,False,,0.19392277877111636,0.2414042690254768,0.8579632535710894,0
SUPT3H,False,2373.0,0.17571088875967109,0.2685833630188352,0.9408829950636256,11
SUPT4H1,False,3027.0,0.43539454347108436,0.8686212757254478,0.9472067728997202,11
SUPT5H,False,3938.0,0.3595256328832867,0.7070784756752496,0.8422040917087378,1
SUPT6H,False,3903.0,0.284955417065352,0.5925843587266921,0.8885804346053724,3
SUPT7L,False,3932.0,0.1528186703711586,0.18922886116092144,0.863457626878723,1
SUPV3L1,False,2913.0,0.13858832716383496,0.1651931280977179,0.8908814066333297,1
SURF1,False,,0.2724309722783128,0.42628061089502095,0.8781477568613082,0
SURF2,False,,0.17571591596523184,0.22648873362435606,0.8728731838852242,0
SURF4,False,2551.0,0.50022035917708,1.5523336679605066,0.9250521981488953,7
SURF6,False,3272.0,0.1107862046776472,0.18504454519859403,0.9360411916057269,7
SUSD1,False,2172.0,0.054339064906251,0.08411358008399637,1.0770195529992665,14
SUSD2,True,1045.5,0.02797137174006666,0.08268611058348328,1.0334395005185302,6
SUSD3,True,2079.0,0.2066449603102121,0.28880568489822556,0.9725040224202569,17
SUSD4,False,2166.5,0.018895589967708584,0.02456118006730454,0.9515467863428765,16
SUSD6,False,2633.0,0.15612489589495152,0.29339182055403107,0.9523091712563524,6
SUV39H1,False,3652.0,0.03676395426583528,0.04516857188138765,0.9150883034568699,5
SUV39H2,False,2633.0,0.026501751981137925,0.04130002880998858,0.8823090897565371,6
SUZ12,False,2092.0,0.27578411838733946,0.5584058850517529,1.0234299989968814,21
SV2A,False,2792.5,0.009308708963339941,0.010559311274547295,0.8491866347334391,2
SV2B,False,3613.0,0.0016573020998637627,0.0020433294370579987,0.7706805362365017,12
SV2C,False,2244.5,0.003338064492344404,0.004992610959881576,1.0365821680808731,16
SVBP,False,3112.0,0.16707750107665986,0.22189402772450317,0.9330219595730672,6
SVIL,False,2341.0,0.14953590513998255,0.5458750267597403,1.2046486316163605,27
SVIP,False,2677.0,0.26829525783699454,0.35982840350556033,0.8894825962521844,2
SVOPL,False,2954.5,0.0019555829631355015,0.002441077423589734,0.9658772525050844,10
SWAP70,True,2003.5,0.024514330049450944,0.0898168416121045,0.48470618441192914,10
SWI5,False,2925.5,0.08733429073670346,0.12245187074308125,0.9518671337420828,6
SWSAP1,False,,0.008591494303338233,0.009218153284290265,0.34607288345300713,0
SWT1,False,,0.03106980610068152,0.03667676811319822,0.8820495372807949,0
SYAP1,True,1658.0,0.1779781584675737,0.44526724295405373,0.3791989713151668,7
SYBU,False,2703.0,0.013342203558256096,0.02410678032963302,0.9964356638151945,15
SYCE1,True,2000.0,0.017084120230648193,0.04168369338393259,0.9922873015551569,17
SYCE1L,False,2890.5,0.034493333087558836,0.03906813757092676,0.9235598271057183,10
SYCE2,False,2501.0,0.0025387388081836203,0.002827227744030354,0.8983994105941053,8
SYCE3,False,2630.0,0.002178455742995846,0.0024786980312325817,0.9353819595962971,9
SYCP2,False,2487.0,0.005467923914919573,0.007284698106190876,0.3578055847473887,5
SYCP3,False,,0.0010104683177126884,0.0010932358628113843,0.32506725835739725,0
SYDE1,False,3154.0,0.00863673915338507,0.015171270890425928,0.8172463767592668,10
SYDE2,False,2371.0,0.025930326282398244,0.04289345344650068,0.9025145238016119,3
SYF2,False,,0.6413909942639584,0.9434845868358739,0.7085725178970369,0
SYK,True,802.0,0.1424441938289376,0.3988921256196292,1.6522871733300237,28
SYMPK,False,3567.0,0.17537239025191326,0.4861895358047837,0.9017732962367462,2
SYN1,False,2265.0,0.0020578028095376145,0.002707109516432099,0.9821352188413521,11
SYNC,False,2316.0,0.09082317139587065,0.12731666577324452,0.8928859694369135,8
SYNCRIP,True,1743.0,0.32549312697213084,0.6752412065817296,1.0285670857299032,15
SYNE1,True,1565.0,0.4392353285195047,0.8385071719325783,0.9874952688491121,17
SYNE2,True,1836.0,1.087573920868433,3.67730880984968,0.9111754374526397,13
SYNE3,False,2868.0,0.07674196862018288,0.09580449634868439,0.9481677896735202,12
SYNE4,False,2308.5,0.015431845336345187,0.02886439950984261,0.9042016044381938,4
SYNGAP1,False,3483.0,0.01937820170154151,0.02297086641607129,0.3622651335844729,1
SYNGR1,True,964.5,0.11884649092673183,0.6127288541479448,1.5311240065595981,28
SYNGR2,True,961.5,0.8547757614959623,4.778389400988224,1.3199019909938192,20
SYNGR3,False,3492.5,0.015802182812654483,0.018960950974737694,0.862314636056998,4
SYNGR4,False,3449.5,0.000621697754347276,0.0006414211433445337,0.8450492207960939,6
SYNJ1,False,3001.0,0.07643195761060272,0.0962792952204983,0.9140795523812012,5
SYNJ2,False,2439.0,0.10586959763922427,0.15572862857660988,1.0140450998747417,23
SYNJ2BP,False,3933.0,0.08592667317969076,0.15888834554281342,0.882984186561788,1
SYNM,True,1963.5,0.025807997613753093,0.05638779765924637,1.0489340092268027,18
SYNPO,False,2278.0,0.025977246867632003,0.05663877241979578,0.9800494419623547,15
SYNPO2,True,1353.0,0.04140741646879027,0.09302829775024833,0.8885167123878683,2
SYNRG,True,1913.0,0.38447900555171066,0.5315985894395345,0.812709006737428,1
SYP,False,2829.0,0.00550646582421873,0.006672630763368397,0.883183096036415,7
SYPL1,False,3049.0,0.31163312124111653,0.5350869569084512,0.902256957553672,4
SYS1,False,3019.5,0.16198494184361034,0.20753131216432857,0.8880673820972114,4
SYT11,False,2428.0,0.12113051798650362,0.16332929006915034,0.9733236999218569,17
SYT15,False,3138.0,0.002104723394771371,0.002576206644328242,0.8456246835632952,11
SYT17,True,1771.0,0.014848689491297069,0.023104113203504334,0.8981869462093464,15
SYT3,False,3381.0,0.00047088158752448667,0.0004941209786878061,0.7989328914294307,7
SYT4,True,1276.0,0.0006066161376649971,0.0019334336624898874,1.0899554598888093,20
SYT5,False,2336.0,0.009255085437358505,0.013693936783001095,0.8755514469699904,3
SYTL1,False,2223.0,0.4450484538829298,0.6719814117488604,0.8307528757037365,3
SYTL2,True,1646.0,0.24377757631716976,0.7525328060656012,1.118840599686187,26
SYTL3,True,1816.0,0.6202599735568988,2.3242749632472153,1.0150332643550437,20
SYVN1,False,2337.0,0.22326992909964424,1.0497010222949412,0.9540412506586392,7
SZRD1,False,,0.3378483225052911,0.6657300252082328,0.8541152673254729,0
SZT2,False,3685.5,0.08554963276263379,0.13995515749960122,0.8905972291580311,2
TAB1,True,1772.0,0.07100425134016922,0.11900321718605777,0.8835426180274587,1
TAB2,False,2293.0,0.30030682711272505,0.6177429046236219,0.9694858832168787,18
TAB3,False,3780.0,0.05885517123500007,0.07197443607375313,0.909400829511857,5
TACC1,False,2622.0,0.38303284608539884,0.879199205320106,0.9693162839550167,17
TACC3,True,1660.0,0.19268441046798257,0.35149808138445954,1.1388311132187383,27
TACO1,True,1763.0,0.09948672231224644,0.13755223741695752,0.9124244475652254,1
TACR1,False,2944.0,0.007014627492446623,0.017743780949735596,0.7628694474066522,10
TACR2,False,3471.0,0.00212315648182749,0.0024705572176339998,0.92469986102089,6
TACSTD2,True,825.0,0.12300063845510621,1.7814948758223796,2.894230385768814,22
TADA1,False,,0.06075713067215414,0.08099533594059125,0.8669585821862883,0
TADA2A,False,3194.0,0.05365033774442692,0.07507696796453875,0.9077408805866595,3
TADA2B,False,,0.08967194132245669,0.1559198378488094,0.8710247810984844,0
TADA3,False,2359.0,0.3185689891797779,0.5382048240709708,0.928086593539698,9
TAF1,False,3086.5,0.13442244948915213,0.205288016411053,0.9162490339178071,6
TAF10,True,1783.5,0.6675140300928525,2.5588130307712134,1.0596668887474303,16
TAF11,False,3782.5,0.20513009570123653,0.2696725184415305,0.8819916041104195,4
TAF12,False,3178.0,0.18397058749599918,0.24983877565848414,0.8880155991715495,1
TAF13,False,2147.0,0.0844972710652481,0.19395546157165108,0.8930871124980146,1
TAF15,False,2421.5,0.6047309355797122,1.5055713656974277,0.9052941187073718,10
TAF1A,True,1097.0,0.03607690283919813,0.05528980273007029,0.8389853459833645,1
TAF1A-AS1,False,,0.002061154279911454,0.0021876169333922787,0.3167421694647128,0
TAF1B,False,3259.0,0.09107285593872172,0.11572038707108204,0.9562799809273717,15
TAF1C,False,,0.05566121996873078,0.06612991144984623,0.8622440999461091,0
TAF1D,False,2157.5,0.6278912715981319,1.1957122089197294,0.8154472018130124,2
TAF2,False,3320.0,0.11311547658746583,0.14999611077867003,0.9209275609321389,5
TAF3,False,2765.5,0.20810787712839315,0.273621690161578,0.8919494972775348,2
TAF4,False,3952.0,0.05807260290270849,0.10405075131110854,0.871769492805937,1
TAF4B,False,2407.0,0.08073356983542605,0.24968566183685825,1.177479750328188,24
TAF5,False,3391.0,0.03566467198321584,0.04080413435762464,0.9036138437681979,3
TAF5L,False,3359.0,0.06492803555239772,0.10438557111578478,0.9044784732752366,3
TAF6,False,,0.15235784319475562,0.2652955078436818,0.8864587208311633,0
TAF6L,True,1831.0,0.04875216379306011,0.05437208974376039,0.8801445472869783,1
TAF7,False,,0.555290044624828,1.0398456689254933,0.7827076978925738,0
TAF8,False,2939.0,0.09486169319634757,0.11308713571106249,0.9074252813627872,2
TAF9,False,2763.0,0.24353627045025328,0.4152874733209009,0.9906230597352226,7
TAF9B,False,2915.0,0.06393935179211499,0.07641420572200858,0.9060061909059701,4
TAGAP,True,1897.0,0.855848232015591,2.2646570643461224,0.9540258434758233,17
TAGLN,True,1371.0,0.2131602187169566,2.811327264153833,2.054052455248062,15
TAGLN2,True,1036.0,3.2320692145661605,45.97945075779078,1.2595503456533812,27
TAGLN3,False,3042.0,0.0005731014339265994,0.0010922527269445214,0.9654957812416607,17
TAL1,True,820.0,0.004487618830571443,0.016827731045345014,1.292623423105023,21
TALDO1,True,982.5,0.7641771386151389,4.636473979748759,1.4834655049474736,28
TAMM41,False,,0.07489028123863642,0.08440705425564406,0.8805166209268072,0
TANC1,True,1791.0,0.037620254946351336,0.1102391366538435,1.0557643740579339,11
TANC2,True,1950.0,0.06522128921010871,0.3351719344093583,1.0581427642741257,13
TANGO2,False,3180.0,0.08961496632610141,0.11383216282611996,0.9356482238197398,4
TANGO6,False,2256.0,0.04944089095488418,0.05992991385578448,0.9003622455750275,1
TANK,False,2216.0,0.4335110171209864,1.486735081544457,0.9679208896767748,13
TAOK1,False,3051.0,0.31864439726318927,1.3076439300942606,0.9362657477628112,15
TAOK2,False,,0.06971896245180166,0.11500312117461324,0.8803421828206077,0
TAOK3,False,3338.0,0.42728566090157905,0.7329325968587818,0.8862500348265712,5
TAP1,True,1804.0,0.23445546147233445,0.8994236591992699,0.41947904281692366,7
TAP2,True,1812.0,0.08590656435744772,0.14656842369730716,0.35762014571318856,1
TAPBP,False,,0.9746829927960144,2.4761232650333174,0.7246786308678207,0
TAPBPL,False,2926.5,0.15860498397159295,0.20050599826570617,0.9018892900009965,4
TAPT1,False,3598.0,0.06585974431632519,0.08270366974703024,0.9078322944691251,4
TAPT1-AS1,False,3289.0,0.003095082890241021,0.0036686653449032845,0.32706872806112336,1
TARBP1,False,2343.5,0.020127255330094695,0.02595257583758451,0.3714328211536533,2
TARBP2,False,,0.02289724559407326,0.028579932763028164,0.36172154440765847,0
TARDBP,False,3116.5,0.1797728708527649,0.2812826206111004,0.925002208297978,6
TARS2,False,,0.06888277059352865,0.09312830930098669,0.9016212802249807,0
TAS1R3,False,3500.5,0.0009870080250958101,0.0011469063401098253,0.9273988905745472,6
TAS2R10,False,3473.5,0.0009434389102358933,0.0010296887884641143,0.8688029952717391,6
TAS2R14,False,,0.013089167545031194,0.01604478998362094,0.8142266124707593,0
TAS2R20,False,3085.0,0.0005999131969173175,0.0006330690656679887,0.8749675134199587,6
TAS2R30,False,2541.0,0.01073475960740876,0.0157908697917308,0.8388450249323228,1
TAS2R31,False,3636.0,0.005288620249919146,0.00670849718893486,0.8797525559686101,2
TAS2R4,True,1448.5,0.0024264645506599882,0.0026853474799089813,0.8914339434631394,4
TAS2R43,False,3643.0,0.0051528856997786355,0.006755159390288061,0.8150508399665174,9
TAS2R46,False,3731.0,0.0018935807612194661,0.0021715222634190114,0.8737567482404607,5
TAS2R5,False,3397.0,0.005305377601788345,0.00673177999321785,0.850701846738067,6
TASP1,False,2877.0,0.032567913357787893,0.042664360745990615,0.36512945607182734,3
TATDN1,False,3937.0,0.17066692584704224,0.2623137522290368,0.921834740832187,1
TATDN2,False,2667.0,0.10400282864099553,0.17561929988207037,0.8953813204256083,2
TATDN3,False,3202.0,0.08197026240337292,0.1055687163918623,0.9108144924795462,6
TAX1BP1,False,,0.3080922927911548,1.0672485245275798,0.3288037449512136,0
